p1,p2,label
2qen_A,1nhh_A,1
2qen_A,4bl1_A,1
2qen_A,4pu5_A,1
2qen_A,4a6j_A,1
2qen_A,2w4y_A,1
2qen_A,2x3k_A,1
2qen_A,3m84_A,1
2qen_A,1zbh_C,1
2qen_A,1yxu_C,1
2qen_A,2c5s_A,1
2qen_A,2hvs_G,1
2qen_A,3lhh_A,1
2qen_A,3spl_B,1
2qen_A,4o6r_A,1
2qen_A,5f5x_B,1
2qen_A,4r1m_B,1
2qen_A,2jgd_A,1
2qen_A,4wer_A,1
2qen_A,2vfk_A,1
2qen_A,4dg8_A,1
2qen_A,3i0q_A,1
2qen_A,1ktg_A,1
2qen_A,1ka0_A,1
2qen_A,2zr2_B,1
2qen_A,4ijn_A,1
2qen_A,4zgl_C,1
2qen_A,3wvr_C,1
2qen_A,2uv6_A,1
2qen_A,4eum_B,1
2qen_A,2yb1_A,1
2qen_A,3sp1_B,1
2qen_A,3nzt_A,1
2qen_A,5ck7_A,1
2qen_A,1jp4_A,1
2qen_A,4m9q_B,1
2qen_A,1tq6_A,1
2qen_A,5ee9_A,1
2qen_A,4q66_L,1
2qen_A,3zjc_B,1
2qen_A,1wf3_A,1
2qen_A,2g6b_A,1
2qen_A,5iqh_D,1
2qen_A,3iev_A,1
2qen_A,3e5h_A,1
2qen_A,4f1o_A,1
2qen_A,4fvq_A,1
2qen_A,3wrx_A,1
2qen_A,2d7g_B,1
2qen_A,3v0t_A,1
2qen_A,4oht_B,1
2qen_A,4b4u_B,1
2qen_A,1eyy_D,1
2qen_A,3rkr_B,1
2qen_A,1p77_A,1
2qen_A,4x0o_G,1
2qen_A,3flv_A,1
2qen_A,1ffu_B,1
2qen_A,1v47_B,1
2qen_A,2cu0_A,1
2qen_A,1pkx_C,1
2qen_A,1gx0_A,1
2qen_A,3hbn_A,1
2qen_A,4iqy_B,1
3ug7_D,4dz6_A,1
3ug7_D,4yj1_A,1
3ug7_D,4dca_A,1
3ug7_D,3lre_A,1
3ug7_D,1u0j_A,1
3ug7_D,1g6o_A,1
3ug7_D,4fu0_B,1
3ug7_D,4hnd_A,1
3ug7_D,2jly_A,1
3ug7_D,4ww4_B,1
3ug7_D,4nmk_D,1
3ug7_D,4v94_P,1
3ug7_D,3qbw_B,1
3ug7_D,4nl0_A,1
3ug7_D,13pk_D,1
3ug7_D,1zar_A,1
3ug7_D,1z6t_D,1
3ug7_D,4zki_B,1
3ug7_D,1z2n_A,1
3ug7_D,5fhh_B,1
3ug7_D,5afu_P,1
3ug7_D,4am7_B,1
3ug7_D,2o1v_A,1
3ug7_D,3pey_A,1
3ug7_D,4biy_A,1
3ug7_D,3eqi_A,1
3ug7_D,3hfw_A,1
3ug7_D,3d54_I,1
3ug7_D,4oe4_B,1
3ug7_D,3to3_B,1
3ug7_D,1o51_A,1
3ug7_D,4bgb_A,1
3ug7_D,4fcv_C,1
3ug7_D,5fhe_A,1
3ug7_D,3ko4_D,1
3ug7_D,3l8k_A,1
3ug7_D,4cdg_A,1
3ug7_D,3cf0_L,1
3ug7_D,2cn5_A,1
3ug7_D,2ako_D,1
3ug7_D,5jqw_A,1
3ug7_D,4ifw_A,1
3ug7_D,2i8c_B,1
3ug7_D,2d0o_C,1
3ug7_D,2jcb_A,1
3ug7_D,3glg_B,1
3ug7_D,4ix4_B,1
3ug7_D,3wwm_A,1
3ug7_D,4ozj_A,1
3ug7_D,5dmh_A,1
3ug7_D,4lv8_A,1
3ug7_D,2iop_A,1
3ug7_D,4yzd_B,1
3ug7_D,1b6s_D,1
3ug7_D,1oh7_A,1
3ug7_D,1svl_A,1
3ug7_D,2v1x_A,1
3ug7_D,4r7z_A,1
3ug7_D,4v94_S,1
3ug7_D,2iuu_E,1
3ug7_D,4y0x_A,1
3ug7_D,2gk6_A,1
3ug7_D,2fv7_A,1
3ug7_D,2gqr_A,1
3ug7_D,1fnn_A,1
3ug7_D,3j95_C,1
3ug7_D,4xgx_A,1
3ug7_D,3ocm_A,1
3ug7_D,3v4s_A,1
3ug7_D,3fwr_A,1
3ug7_D,2fsi_B,1
3ug7_D,1e19_B,1
3ug7_D,1iqp_B,1
3ug7_D,3h0l_Q,1
3ug7_D,4f99_A,1
3ug7_D,2we5_B,1
3ug7_D,2w41_A,1
3ug7_D,3rqq_A,1
3ug7_D,2qb5_B,1
3ug7_D,1wbp_A,1
3ug7_D,4blo_D,1
3ug7_D,2ww4_B,1
3ug7_D,2dwc_A,1
3ug7_D,5jbg_A,1
3ug7_D,1l0o_A,1
3ug7_D,1t5c_B,1
3ug7_D,3dzd_B,1
3ug7_D,4r8q_A,1
3ug7_D,1g99_A,1
3ug7_D,1n06_B,1
3ug7_D,2h58_A,1
3ug7_D,2wtk_C,1
3ug7_D,3cok_A,1
3ug7_D,3siw_A,1
3ug7_D,3lzz_B,1
3ug7_D,2fpg_B,1
3ug7_D,1vj7_A,1
3ug7_D,4zcl_A,1
3ug7_D,4wnr_A,1
3ug7_D,3zf8_A,1
3ug7_D,3tdv_A,1
3ug7_D,3oka_B,1
3ug7_D,3ss8_A,1
3ug7_D,5fg3_A,1
3ug7_D,3ufx_B,1
3ug7_D,2hyi_E,1
3ug7_D,1s16_A,1
3ug7_D,5dzc_A,1
3ug7_D,3t9b_A,1
3ug7_D,3pfq_A,1
3ug7_D,4r39_A,1
3ug7_D,3llt_A,1
3ug7_D,4q5h_A,1
3ug7_D,1ei1_B,1
3ug7_D,2ews_A,1
3ug7_D,4u40_A,1
3ug7_D,2a19_C,1
3ug7_D,1pvo_G,1
3ug7_D,1v8k_A,1
3ug7_D,4z1i_D,1
3ug7_D,3kn5_A,1
3ug7_D,3zfd_A,1
3ug7_D,5d6a_A,1
3ug7_D,1v25_B,1
3ug7_D,4i94_B,1
3ug7_D,4a5a_B,1
3ug7_D,2io7_B,1
3ug7_D,2vwb_A,1
3ug7_D,3dcb_A,1
3ug7_D,4k2r_A,1
3ug7_D,4oh4_B,1
3ug7_D,4pu5_A,1
3ug7_D,3h4l_A,1
3ug7_D,1fvi_A,1
3ug7_D,1zau_A,1
3ug7_D,1v9p_A,1
3ug7_D,4eys_A,1
3ug7_D,3tw2_A,1
3ug7_D,1t9g_F,1
3ug7_D,2x3k_A,1
3ug7_D,3hf7_A,1
3ug7_D,3m84_A,1
3ug7_D,1yxu_C,1
3ug7_D,2hvs_G,1
3ug7_D,3spl_B,1
3ug7_D,5f5x_B,1
3ug7_D,4r1m_B,1
3ug7_D,2jgd_A,1
3ug7_D,2vfk_A,1
3ug7_D,1cja_B,1
3ug7_D,3i0q_A,1
3ug7_D,1ka0_A,1
3ug7_D,2zr2_B,1
3ug7_D,4ijn_A,1
3ug7_D,4q86_H,1
3ug7_D,3wvr_C,1
3ug7_D,2uv6_A,1
3ug7_D,3sp1_B,1
3ug7_D,4brn_A,1
3ug7_D,3o0f_A,1
3ug7_D,4zcf_C,1
3ug7_D,3aw8_B,1
3ug7_D,3r7w_B,1
3ug7_D,1tq6_A,1
3ug7_D,5cb2_A,1
3ug7_D,1wf3_A,1
3ug7_D,5iqh_D,1
3ug7_D,3tlm_A,1
3ug7_D,2zja_A,1
3ug7_D,3r8f_A,1
3ug7_D,4ndp_A,1
3ug7_D,4fvq_A,1
3ug7_D,3wrx_A,1
3ug7_D,2d7g_B,1
3ug7_D,3v0t_A,1
3ug7_D,1eyy_D,1
3ug7_D,3rhd_B,1
3ug7_D,2ii5_G,1
3ug7_D,1eyr_B,1
3ug7_D,1v47_B,1
3ug7_D,2cu0_A,1
3ug7_D,4xsp_B,1
3ug7_D,1kyq_B,1
3ug7_D,1txz_A,1
3zl8_A,4yj1_A,1
3zl8_A,4dca_A,1
3zl8_A,2fsn_B,1
3zl8_A,3lre_A,1
3zl8_A,1u0j_A,1
3zl8_A,2rio_A,1
3zl8_A,2jly_A,1
3zl8_A,1oxu_A,1
3zl8_A,3bxz_B,1
3zl8_A,2hv7_C,1
3zl8_A,1i5c_B,1
3zl8_A,3ez6_A,1
3zl8_A,4nl0_A,1
3zl8_A,2is6_C,1
3zl8_A,5fsx_B,1
3zl8_A,1zar_A,1
3zl8_A,4e1d_A,1
3zl8_A,4zki_B,1
3zl8_A,1z2n_A,1
3zl8_A,5fhh_B,1
3zl8_A,3b6v_A,1
3zl8_A,4gt8_A,1
3zl8_A,1nb0_A,1
3zl8_A,5dqw_B,1
3zl8_A,3pey_A,1
3zl8_A,4biy_A,1
3zl8_A,3wnz_A,1
3zl8_A,3eqi_A,1
3zl8_A,3c4n_B,1
3zl8_A,3hfw_A,1
3zl8_A,2rep_A,1
3zl8_A,4oe4_B,1
3zl8_A,4xiv_B,1
3zl8_A,4cj7_B,1
3zl8_A,4p32_A,1
3zl8_A,4nxu_C,1
3zl8_A,4fcv_C,1
3zl8_A,5fhe_A,1
3zl8_A,4jas_A,1
3zl8_A,4pl9_A,1
3zl8_A,3l8k_A,1
3zl8_A,4iy0_A,1
3zl8_A,2cn5_A,1
3zl8_A,5jqw_A,1
3zl8_A,4ifw_A,1
3zl8_A,5b0o_B,1
3zl8_A,5dm3_E,1
3zl8_A,4bn2_A,1
3zl8_A,4ozj_A,1
3zl8_A,5dmh_A,1
3zl8_A,4lv8_A,1
3zl8_A,2iop_A,1
3zl8_A,1gc5_A,1
3zl8_A,4yzd_B,1
3zl8_A,1b6s_D,1
3zl8_A,1oh7_A,1
3zl8_A,1svl_A,1
3zl8_A,2v1x_A,1
3zl8_A,1nkt_B,1
3zl8_A,4r7z_A,1
3zl8_A,2if8_A,1
3zl8_A,3zzn_A,1
3zl8_A,4v94_S,1
3zl8_A,4hse_A,1
3zl8_A,4byf_A,1
3zl8_A,4y0x_A,1
3zl8_A,4a36_A,1
3zl8_A,2btd_A,1
3zl8_A,2pup_B,1
3zl8_A,1nne_C,1
3zl8_A,1tf2_A,1
3zl8_A,3auy_A,1
3zl8_A,1fwk_D,1
3zl8_A,4y8v_D,1
3zl8_A,3ocm_A,1
3zl8_A,2fsi_B,1
3zl8_A,1e19_B,1
3zl8_A,4v94_F,1
3zl8_A,4ag5_B,1
3zl8_A,3h0l_Q,1
3zl8_A,4f99_A,1
3zl8_A,2we5_B,1
3zl8_A,3kzb_A,1
3zl8_A,2qv7_A,1
3zl8_A,2ycu_A,1
3zl8_A,1wbp_A,1
3zl8_A,2ww4_B,1
3zl8_A,2wqn_A,1
3zl8_A,2e2p_A,1
3zl8_A,5eoy_B,1
3zl8_A,3vpc_C,1
3zl8_A,2dwc_A,1
3zl8_A,1sxj_E,1
3zl8_A,3la6_I,1
3zl8_A,1l0o_A,1
3zl8_A,4gyi_A,1
3zl8_A,1n06_B,1
3zl8_A,4uak_A,1
3zl8_A,4px9_C,1
3zl8_A,4bwp_A,1
3zl8_A,3cok_A,1
3zl8_A,4or6_A,1
3zl8_A,3lzz_B,1
3zl8_A,3kxi_A,1
3zl8_A,4b44_A,1
3zl8_A,4zcl_A,1
3zl8_A,3j5v_A,1
3zl8_A,4zkd_A,1
3zl8_A,3oka_B,1
3zl8_A,3zid_A,1
3zl8_A,4ei7_A,1
3zl8_A,2bo7_J,1
3zl8_A,3dm5_A,1
3zl8_A,1r5n_A,1
3zl8_A,4f96_B,1
3zl8_A,2xkb_K,1
3zl8_A,3zy3_B,1
3zl8_A,2oap_B,1
3zl8_A,3uim_A,1
3zl8_A,1mx0_D,1
3zl8_A,2oid_A,1
3zl8_A,5dzc_A,1
3zl8_A,4a4z_A,1
3zl8_A,3t9b_A,1
3zl8_A,3vzu_A,1
3zl8_A,3pfq_A,1
3zl8_A,4r39_A,1
3zl8_A,4q5h_A,1
3zl8_A,1ei1_B,1
3zl8_A,2pml_A,1
3zl8_A,4qny_B,1
3zl8_A,1pvo_G,1
3zl8_A,1e0j_A,1
3zl8_A,4d2i_A,1
3zl8_A,3kn5_A,1
3zl8_A,3zfd_A,1
3zl8_A,3zlb_A,1
3zl8_A,4lrj_A,1
3zl8_A,4pht_F,1
3zl8_A,3cja_A,1
3zl8_A,4i94_B,1
3zl8_A,4a5a_B,1
3zl8_A,4k2r_A,1
3zl8_A,3nie_B,1
3zl8_A,1nhh_A,1
3zl8_A,4pu5_A,1
3zl8_A,1fvi_A,1
3zl8_A,3tw2_A,1
3zl8_A,1t9g_F,1
3zl8_A,3m84_A,1
3zl8_A,4epm_A,1
3zl8_A,1zbh_C,1
3zl8_A,4ww7_A,1
3zl8_A,2hvs_G,1
3zl8_A,4o6r_A,1
3zl8_A,5f5x_B,1
3zl8_A,4r1m_B,1
3zl8_A,4dg8_A,1
3zl8_A,2gsu_B,1
3zl8_A,3i0q_A,1
3zl8_A,1ka0_A,1
3zl8_A,2zr2_B,1
3zl8_A,2uv6_A,1
3zl8_A,3drw_A,1
3zl8_A,3nzt_A,1
3zl8_A,3wuh_A,1
3zl8_A,5ck7_A,1
3zl8_A,3aw8_B,1
3zl8_A,1jp4_A,1
3zl8_A,3r7w_B,1
3zl8_A,3c5h_A,1
3zl8_A,1tq6_A,1
3zl8_A,5ee9_A,1
3zl8_A,3zjc_B,1
3zl8_A,5iqh_D,1
3zl8_A,4f1o_A,1
3zl8_A,3tlm_A,1
3zl8_A,3r8f_A,1
3zl8_A,3a1e_A,1
3zl8_A,4a9x_A,1
3zl8_A,3inn_A,1
3zl8_A,4ndp_A,1
3zl8_A,3wrx_A,1
3zl8_A,4exa_A,1
3zl8_A,4quv_A,1
3zl8_A,4oht_B,1
3zl8_A,1eyy_D,1
3zl8_A,4x0o_G,1
3zl8_A,3flv_A,1
3zl8_A,2ii5_G,1
3zl8_A,2vsi_A,1
3zl8_A,1ffu_B,1
3zl8_A,1v47_B,1
3zl8_A,4x1t_A,1
3zl8_A,1kyq_B,1
3zl8_A,4iqy_B,1
4dz6_A,4dca_A,1
4dz6_A,3lre_A,1
4dz6_A,3a0t_A,1
4dz6_A,4fu0_B,1
4dz6_A,2jly_A,1
4dz6_A,3ecc_A,1
4dz6_A,1oxu_A,1
4dz6_A,1i5c_B,1
4dz6_A,3qbw_B,1
4dz6_A,3ez6_A,1
4dz6_A,5efq_A,1
4dz6_A,4nl0_A,1
4dz6_A,3a4m_A,1
4dz6_A,13pk_D,1
4dz6_A,5fsx_B,1
4dz6_A,1z6t_D,1
4dz6_A,4e1d_A,1
4dz6_A,4zki_B,1
4dz6_A,3fmo_B,1
4dz6_A,2shk_B,1
4dz6_A,1rfv_A,1
4dz6_A,5fhh_B,1
4dz6_A,5afu_P,1
4dz6_A,4am7_B,1
4dz6_A,1rzu_A,1
4dz6_A,5bq5_C,1
4dz6_A,1nb0_A,1
4dz6_A,5dqw_B,1
4dz6_A,4ydu_C,1
4dz6_A,4biy_A,1
4dz6_A,3akl_C,1
4dz6_A,3ihl_A,1
4dz6_A,3c4n_B,1
4dz6_A,4xiv_B,1
4dz6_A,3to3_B,1
4dz6_A,3jux_A,1
4dz6_A,3cr3_B,1
4dz6_A,4nxu_C,1
4dz6_A,3u5z_B,1
4dz6_A,3qc9_C,1
4dz6_A,4hlu_C,1
4dz6_A,2h1f_A,1
4dz6_A,4fcv_C,1
4dz6_A,4pl9_A,1
4dz6_A,3ko4_D,1
4dz6_A,3l8k_A,1
4dz6_A,2cn5_A,1
4dz6_A,5jqw_A,1
4dz6_A,2d0o_C,1
4dz6_A,2awn_A,1
4dz6_A,5dm3_E,1
4dz6_A,3wwm_A,1
4dz6_A,5dmh_A,1
4dz6_A,1gc5_A,1
4dz6_A,4yzd_B,1
4dz6_A,1b6s_D,1
4dz6_A,1oh7_A,1
4dz6_A,4e03_B,1
4dz6_A,1svl_A,1
4dz6_A,4r7z_A,1
4dz6_A,3zzn_A,1
4dz6_A,4hse_A,1
4dz6_A,2dft_A,1
4dz6_A,3kjg_A,1
4dz6_A,2gk6_A,1
4dz6_A,1ion_A,1
4dz6_A,3go6_B,1
4dz6_A,2fv7_A,1
4dz6_A,1tf2_A,1
4dz6_A,1w5s_A,1
4dz6_A,3auy_A,1
4dz6_A,3tui_C,1
4dz6_A,1fwk_D,1
4dz6_A,2gqr_A,1
4dz6_A,2qby_D,1
4dz6_A,4y8v_D,1
4dz6_A,3j95_C,1
4dz6_A,4xgx_A,1
4dz6_A,3v4s_A,1
4dz6_A,3ux8_A,1
4dz6_A,1e19_B,1
4dz6_A,1iqp_B,1
4dz6_A,4v94_F,1
4dz6_A,3uf6_A,1
4dz6_A,2we5_B,1
4dz6_A,3kzb_A,1
4dz6_A,2qv7_A,1
4dz6_A,2w41_A,1
4dz6_A,2i5b_D,1
4dz6_A,3rqq_A,1
4dz6_A,2qb5_B,1
4dz6_A,3in1_A,1
4dz6_A,4blo_D,1
4dz6_A,2wqn_A,1
4dz6_A,2e2p_A,1
4dz6_A,3vpc_C,1
4dz6_A,1sxj_E,1
4dz6_A,3dls_A,1
4dz6_A,3la6_I,1
4dz6_A,1t5c_B,1
4dz6_A,1php_A,1
4dz6_A,3dzd_B,1
4dz6_A,2bej_A,1
4dz6_A,4gyi_A,1
4dz6_A,4yac_A,1
4dz6_A,1n06_B,1
4dz6_A,3ll9_A,1
4dz6_A,4px9_C,1
4dz6_A,2wtk_C,1
4dz6_A,4eqm_F,1
4dz6_A,1mky_A,1
4dz6_A,3q5e_C,1
4dz6_A,4fid_B,1
4dz6_A,3siw_A,1
4dz6_A,3lzz_B,1
4dz6_A,3kxi_A,1
4dz6_A,2p5s_B,1
4dz6_A,4mde_A,1
4dz6_A,1vj7_A,1
4dz6_A,4zcl_A,1
4dz6_A,3j5v_A,1
4dz6_A,4wnr_A,1
4dz6_A,2erx_A,1
4dz6_A,3zid_A,1
4dz6_A,4ei7_A,1
4dz6_A,2hup_A,1
4dz6_A,2b92_A,1
4dz6_A,3dm5_A,1
4dz6_A,2xto_B,1
4dz6_A,4lc1_A,1
4dz6_A,4b46_A,1
4dz6_A,2gek_A,1
